efficacious	2	2	1.561	2.0
.	NA	NA	NA	NA

And	0	0	0.123	0.179
this	1	0	1.135	0.276
plan	1	0	0.775	0.000
was	0	1	0.008	0.630
adopted	2	1	1.341	0.646
,	NA	NA	NA	NA
too	2	2	1.313	1.821
,	NA	NA	NA	NA
in	0	0	0.136	0.025
order	2	0	1.371	0.114
to	0	0	0.216	0.497
extract	2	0	1.628	0.375
from	0	0	0.194	0.047
me	0	1	0.008	1.391
a	0	0	0.046	0.000
promise	2	1	1.634	0.700
that	0	0	0.084	0.000
I	0	0	0.590	0.000
would	0	1	0.116	0.624
depart	2	0	1.704	0.000
in	0	1	-0.142	1.130
peace	1	2	1.224	1.624
.	NA	NA	NA	NA
At	0	0	0.049	0.000
any	2	0	1.604	0.000
rate	0	2	0.297	1.762
,	NA	NA	NA	NA
I	0	0	0.482	0.000
did	2	0	1.286	0.000
make	0	0	0.477	0.000
the	0	1	-0.028	0.899
promise	1	1	0.805	1.373
,	NA	NA	NA	NA
and	0	0	0.299	0.183
gave	2	0	1.312	0.000
these	0	0	0.053	0.498
two	0	0	0.415	0.091
gentlemen	0	0	0.618	0.305
my	0	0	0.238	0.225
word	1	2	1.221	1.650
that	1	0	1.000	0.000
I	0	0	0.059	0.000
would	0	0	0.011	0.033
be	0	1	0.048	0.829
present	2	1	1.875	0.661
there	1	1	0.889	1.334
in	0	0	0.098	0.000
my	0	0	0.216	0.024
own	0	0	0.643	0.027
room	0	0	0.346	0.095
in	0	0	0.061	0.000
the	0	1	0.051	1.010
executive	1	0	0.724	0.170
chambers	0	1	0.657	1.393
at	1	0	0.705	0.000
the	0	0	-0.016	0.395
same	0	0	0.513	0.000
hour	1	2	1.060	1.657
on	0	0	0.522	0.000
the	0	0	0.048	0.298
day	1	0	0.961	0.126
but	0	0	0.084	0.386
one	0	0	0.526	0.470
following	1	2	1.201	2.0
.	NA	NA	NA	NA

With	2	1	1.821	0.653
this	2	2	1.681	1.746
the	0	0	0.303	0.000
two	1	0	0.901	0.169
gentlemen	1	0	0.776	0.390
left	1	1	1.075	1.045
the	0	0	0.611	0.000
room	0	2	0.611	2.0
.	NA	NA	NA	NA

JULIUS	1	0	0.834	0.247
SMITH	1	2	0.858	1.778
,	NA	NA	NA	NA
WIFE	1	0	0.872	0.131
MARY	2	1	1.546	0.965
,	NA	NA	NA	NA
AND	0	0	-0.003	0.000
BOY	0	0	0.357	0.000
james	1	1	0.888	1.416
,	NA	NA	NA	NA
HENRY	2	0	1.467	0.000
AND	0	0	-0.009	0.406
EDWARD	1	1	1.110	0.685
SMITH	2	2	1.666	1.634
,	NA	NA	NA	NA
AND	1	0	0.776	0.013
JACK	1	0	1.172	0.161
CHRISTY	0	2	0.638	2.0
.	NA	NA	NA	NA

While	2	0	1.335	0.000
this	0	0	0.177	0.383
party	1	0	1.085	0.000
was	0	1	0.021	0.625
very	1	1	0.732	0.604
respectable	2	1	1.676	0.749
in	0	0	0.000	0.315
regard	1	0	0.920	0.000
to	0	1	-0.094	0.558
numbers	2	2	1.349	1.769
and	0	0	0.464	0.000
enlisted	1	0	1.110	0.224
much	1	0	0.741	0.181
sympathy	2	2	1.320	1.984
,	NA	NA	NA	NA
still	2	0	1.778	0.055
they	0	0	0.189	0.000
had	0	1	0.111	0.568
no	0	0	0.302	0.181
wounds	1	1	1.135	1.060
or	0	0	0.410	0.374
bruises	2	1	1.298	0.587
to	0	0	0.364	0.383
exhibit	2	2	1.658	2.072
,	NA	NA	NA	NA
or	2	0	1.572	0.000
very	0	0	0.381	0.109
hard	0	0	0.422	0.217
reports	1	1	0.920	1.232
to	0	0	0.019	0.000
make	2	1	1.554	0.996
relative	1	1	1.176	1.023
to	0	0	0.209	0.000
their	0	0	0.395	0.150
bondage	1	2	1.130	2.0
.	NA	NA	NA	NA

The	0	0	0.173	0.155
treatment	1	0	1.173	0.313
that	0	0	0.596	0.000
had	0	1	0.249	0.564
been	0	0	0.075	0.000
meted	0	0	0.599	0.050
out	1	1	1.203	1.287
to	0	0	-0.057	0.000
them	0	0	0.635	0.000
was	0	1	-0.079	0.816
about	2	0	1.292	0.000
as	0	1	0.084	0.918
tolerant	1	0	1.205	0.356
as	0	1	0.397	1.034
Slavery	1	1	1.112	0.928
could	0	0	-0.046	0.000
well	1	0	0.726	0.487
afford	2	2	1.667	1.782
;	NA	NA	NA	NA
and	2	0	1.523	0.000
the	0	1	-0.006	0.657
physical	2	0	1.723	0.443
condition	1	0	0.984	0.172
of	0	1	0.501	0.997
the	0	0	0.073	0.000
passengers	1	1	0.760	1.016
bore	2	0	1.254	0.031
evidence	0	2	0.595	2.109
that	0	0	0.427	0.000
they	2	0	1.967	0.000
had	0	0	0.115	0.388
been	0	0	0.359	0.030
used	0	1	0.681	1.311
to	0	0	-0.080	0.000
something	1	1	0.860	0.506
better	2	0	1.344	0.000
than	0	1	0.015	0.897
herring	1	0	1.025	0.001
and	0	1	0.215	1.182
corn	1	0	0.978	0.438
cake	2	1	1.533	0.899
for	0	0	0.311	0.000
a	0	0	0.000	0.499
diet	1	2	1.244	2.0
.	NA	NA	NA	NA

Julius	2	1	1.881	1.238
,	NA	NA	NA	NA
who	0	0	0.433	0.000
was	2	2	1.426	1.693
successful	2	0	2.046	0.263
enough	0	1	0.480	0.824
to	0	0	0.011	0.000
bring	0	0	0.574	0.000
his	0	0	0.000	0.442
wife	1	0	1.044	0.000
and	0	0	0.011	0.372
boy	1	0	0.999	0.000
with	0	0	0.300	0.000
him	0	2	0.395	1.705
,	NA	NA	NA	NA
was	1	0	0.964	0.000
a	0	0	0.000	0.254
wonderful	2	1	1.639	0.790
specimen	1	0	0.885	0.267
of	0	0	0.362	0.169
muscular	0	1	0.612	0.709
proportions	2	2	1.335	2.0
.	NA	NA	NA	NA

Although	2	0	1.297	0.000
a	0	1	0.000	0.528
young	1	0	0.782	0.041
man	0	0	0.063	0.079
,	NA	NA	NA	NA
of	0	1	0.414	0.777
but	0	0	0.499	0.211
twenty	0	0	0.468	0.444
five	2	2	1.710	2.072
,	NA	NA	NA	NA
he	0	0	0.285	0.000
weighed	2	1	1.798	0.600
two	0	0	0.490	0.017
hundred	0	0	0.310	0.000
and	0	1	0.080	0.652
twenty	0	0	0.413	0.159
five	0	1	0.646	0.561
pounds	1	2	1.136	1.672
;	NA	NA	NA	NA
he	1	0	1.171	0.000
was	0	1	0.000	0.501
tall	1	0	1.125	0.000
and	0	1	-0.002	0.799
well	1	0	1.058	0.322
formed	0	0	0.357	0.334
from	0	1	0.425	1.454
the	0	0	-0.025	0.000
crown	2	0	2.125	0.000
of	0	1	-0.092	0.568
his	1	0	0.706	0.312
head	1	2	1.178	1.645
to	0	0	0.495	0.000
the	0	0	0.000	0.315
soles	2	0	1.537	0.000
of	0	1	-0.028	0.569
his	0	0	0.211	0.270
feet	1	2	1.087	2.0
.	NA	NA	NA	NA

Nor	2	0	1.496	0.000
was	0	1	0.248	0.629
he	0	0	0.465	0.000
all	0	0	0.107	0.351
muscle	1	1	1.057	0.879
by	0	0	0.277	0.000
a	0	0	0.074	0.000
great	1	1	0.968	0.520
deal	2	2	1.730	2.409
;	NA	NA	NA	NA
he	0	0	-0.016	0.000
was	1	0	1.199	0.492
well	1	0	1.156	0.143
balanced	0	1	0.427	1.417
as	1	1	0.881	0.617
to	0	0	0.109	0.000
mother	0	0	0.394	0.130
wit	1	0	1.115	0.495
and	0	0	0.275	0.266
shrewdness	1	2	1.138	2.0
.	NA	NA	NA	NA

Julius	2	0	1.467	0.094
had	0	1	0.234	0.582
been	0	0	0.064	0.000
kept	1	0	0.906	0.000
in	0	0	0.128	0.281
the	0	0	0.000	0.092
dark	0	1	0.625	0.634
in	0	0	0.001	0.000
Maryland	1	2	1.133	1.932
,	NA	NA	NA	NA
but	1	0	1.112	0.000
on	0	0	0.168	0.351
free	1	0	0.897	0.449
soil	2	2	1.641	2.300
,	NA	NA	NA	NA
the	1	0	1.215	0.000
light	0	0	0.520	0.185
rushed	0	0	0.493	0.131
in	0	1	0.334	0.583
upon	1	0	0.996	0.000
his	0	2	0.032	2.0
astonished	2	1	1.470	0.511
vision	1	2	1.041	1.791
to	2	0	1.547	0.000
a	0	1	0.000	0.583
degree	0	0	0.158	0.000
almost	1	1	0.867	0.715
bewildering	1	2	0.914	2.0
.	NA	NA	NA	NA

That	0	0	0.352	0.000
his	2	0	1.256	0.210
master	1	0	0.851	0.228
was	0	1	0.498	0.921
a	0	0	-0.043	0.000
man	1	0	1.126	0.000
of	0	1	0.605	1.322
means	2	0	1.329	0.000
and	0	1	0.076	1.094
pretty	0	0	0.408	0.010
high	1	1	0.724	0.544
standing	2	2	1.281	2.190
Julius	2	1	1.861	0.947
thought	1	0	0.808	0.000
was	0	0	0.165	0.480
not	1	0	1.126	0.000
much	0	0	0.114	0.402
to	0	0	0.042	0.000
his	0	0	0.181	0.278
credit	2	2	1.322	1.937
since	1	0	0.861	0.216
they	2	0	1.349	0.000
were	0	0	0.199	0.349
obtained	1	1	0.715	0.826
from	0	0	0.141	0.166
unpaid	0	0	0.438	0.031
labor	1	2	0.977	2.0
.	NA	NA	NA	NA

In	0	0	0.335	0.023
his	2	1	1.339	0.532
review	1	0	1.008	0.399
allusion	1	1	0.939	0.879
was	0	0	0.245	0.190
made	0	0	0.688	0.432
not	1	0	0.973	0.000
only	0	1	0.084	0.518
to	0	0	0.302	0.000
his	1	0	0.753	0.196
master	0	2	0.684	2.013
,	NA	NA	NA	NA
but	2	0	1.549	0.076
also	0	0	0.363	0.189
to	0	0	0.069	0.000
his	0	0	0.226	0.341
mistress	1	2	1.032	2.046
,	NA	NA	NA	NA
in	2	0	1.488	0.000
which	0	0	0.431	0.078
he	0	1	0.469	0.608
said	2	1	1.351	0.929
that	0	0	0.222	0.093
she	1	0	0.743	0.000
was	0	0	0.293	0.071
a	0	1	0.375	1.119
quarrelsome	1	0	0.950	0.235
and	0	1	0.043	1.025
crabbed	1	0	0.874	0.204
woman	1	2	1.016	2.044
,	NA	NA	NA	NA
middling	1	0	1.194	0.437
stout	2	2	1.331	1.851
.	NA	NA	NA	NA
In	0	0	0.411	0.000
order	2	0	1.521	0.000
to	0	1	-0.037	0.721
show	2	0	1.363	0.000
a	0	1	-0.002	0.554
reason	1	0	0.884	0.472
why	0	0	0.292	0.181
he	0	0	-0.000	0.000
left	1	0	1.004	0.176
as	0	1	0.351	0.757
he	0	0	0.018	0.000
did	2	2	1.776	1.821
,	NA	NA	NA	NA
he	0	0	0.188	0.432
stated	2	1	1.927	0.757
that	0	0	0.363	0.072
there	0	0	0.522	0.000
had	0	0	0.165	0.034
been	0	1	0.306	1.134
a	0	0	-0.003	0.000
fuss	2	1	1.750	1.010
two	1	0	0.710	0.000
or	0	0	0.057	0.251
three	0	0	0.262	0.144
times	1	1	0.963	1.246
previous	1	0	1.115	0.348
to	0	0	0.273	0.000
the	0	1	0.000	0.590
escape	2	2	1.688	1.880
,	NA	NA	NA	NA
and	1	0	0.972	0.000
it	0	0	0.009	0.020
had	0	0	0.514	0.181
been	0	0	0.345	0.045
rumored	0	0	0.625	0.346
that	0	1	0.520	0.800
somebody	0	0	0.583	0.000
would	0	0	0.144	0.000
have	1	0	0.734	0.000
to	0	1	-0.092	1.089
be	0	0	0.393	0.207
sold	2	0	1.327	0.436
soon	1	2	1.036	2.0
.	NA	NA	NA	NA

This	1	0	1.139	0.000
was	0	0	0.415	0.394
what	2	1	1.861	1.348
did	2	0	1.614	0.000
the	0	1	0.047	0.978
mischief	0	1	0.608	0.681
so	1	0	0.813	0.291
far	1	0	0.910	0.000
as	0	1	0.000	1.403
the	0	0	0.041	0.000
running	0	0	0.471	0.262
away	2	0	1.517	0.026
was	0	1	0.405	0.870
concerned	2	2	1.308	2.0
.	NA	NA	NA	NA

Julius'	2	1	1.865	0.886
color	1	0	1.073	0.087
was	0	1	0.265	0.545
nearly	0	0	0.493	0.278
jet	1	0	1.100	0.332
black	1	2	1.122	1.827
,	NA	NA	NA	NA
and	0	0	0.187	0.000
his	1	0	0.802	0.231
speech	2	0	1.292	0.000
was	0	0	0.019	0.324
very	0	0	0.585	0.168
good	2	2	1.739	2.001
considering	1	0	1.181	0.000
his	0	0	-0.047	0.433
lack	1	0	0.733	0.000
of	0	1	-0.016	0.527
book	1	0	0.830	0.000
learning	1	2	0.979	1.876
;	NA	NA	NA	NA
his	0	0	0.455	0.087
bearing	2	0	1.612	0.139
was	0	1	0.361	0.917
entirely	2	0	1.729	0.322
self	0	1	0.596	1.010
possessed	1	0	1.025	0.277
and	0	0	0.347	0.351
commendable	0	2	0.683	2.0
.	NA	NA	NA	NA

His	1	0	1.062	0.095
wife	1	0	1.123	0.105
and	0	1	0.100	0.717
boy	1	0	1.030	0.123
shared	0	1	0.250	0.881
fully	1	0	1.177	0.000
in	0	0	0.113	0.282
his	0	1	0.259	0.610
affections	2	2	1.648	2.224
,	NA	NA	NA	NA
and	1	0	1.074	0.076
seemed	1	0	0.743	0.288
well	1	0	0.777	0.365
pleased	2	2	1.727	1.551
to	0	0	0.229	0.000
have	0	0	0.668	0.080
their	0	0	0.403	0.284
faces	1	1	1.121	0.802
turned	1	0	0.767	0.357
Canada	0	0	0.670	0.159
ward	2	2	1.360	2.0
.	NA	NA	NA	NA

It	1	0	1.219	0.000
is	0	1	0.031	0.816
hardly	2	1	1.306	0.727
necessary	1	0	1.108	0.000
to	0	2	-0.001	1.920
say	2	0	1.439	0.115
more	0	0	0.297	0.000
of	0	1	0.064	0.921
them	0	0	0.696	0.354
here	2	2	1.560	2.0
.	NA	NA	NA	NA

Henry	2	0	1.586	0.009
was	0	1	0.388	0.950
about	1	0	1.130	0.136
twenty	0	1	0.281	0.605
three	1	0	1.153	0.000
years	0	1	0.429	0.912
of	0	0	-0.074	0.000
age	2	2	1.327	1.941
,	NA	NA	NA	NA
of	1	0	1.235	0.000
an	0	0	0.049	0.000
active	0	1	0.604	0.525
turn	2	2	1.547	2.276
,	NA	NA	NA	NA
brown	2	1	2.144	0.715
skin	1	0	1.105	0.000
,	NA	NA	NA	NA
and	0	1	-0.066	0.886
had	0	0	0.224	0.089
given	0	0	0.598	0.000
the	0	0	0.075	0.380
question	1	0	0.984	0.000
of	0	1	0.075	0.729
freedom	1	0	0.876	0.000
his	0	0	0.067	0.410
most	0	1	0.631	0.943
serious	1	0	1.084	0.249
attention	1	2	0.713	1.797
,	NA	NA	NA	NA
as	2	0	1.626	0.000
his	0	0	-0.100	0.260
actions	1	1	0.761	0.807
proved	2	2	1.809	2.0
.	NA	NA	NA	NA

From	1	0	0.916	0.000
the	0	0	0.000	0.000
manner	1	0	0.830	0.000
in	0	0	0.000	0.131
which	0	0	0.352	0.015
he	0	1	0.000	0.749
expressed	1	1	0.918	0.584
himself	2	1	1.684	1.108
,	NA	NA	NA	NA
with	0	0	0.284	0.202
regard	2	0	1.581	0.000
to	0	1	-0.048	0.704
Robert	1	1	1.056	0.593
Hollan	2	2	1.618	2.420
,	NA	NA	NA	NA
no	2	0	1.819	0.000
man	0	0	0.470	0.000
in	0	0	0.141	0.000
the	0	1	0.000	1.080
whole	1	0	1.205	0.000
range	0	0	0.606	0.000
of	0	1	-0.007	0.984
his	0	0	0.305	0.122
recollections	1	1	0.825	1.008
will	0	0	0.333	0.000
be	0	0	-0.041	0.236
longer	1	0	1.220	0.116
remembered	1	0	0.726	0.493
than	0	0	0.102	0.000
he	2	2	1.341	2.140
;	NA	NA	NA	NA
his	2	0	1.837	0.335
enthralment	0	1	0.697	0.608
while	1	0	1.146	0.000
under	0	1	0.127	0.733
Hollan	2	0	1.264	0.000
will	0	1	0.079	0.689
hardly	0	0	0.491	0.218
ever	1	0	1.047	0.000
be	0	1	0.041	0.723
forgotten	2	2	1.395	2.0
.	NA	NA	NA	NA

Of	0	0	0.401	0.000
this	2	0	1.313	0.167
party	1	2	0.839	1.948
,	NA	NA	NA	NA
Edward	2	0	1.674	0.005
,	NA	NA	NA	NA
a	0	0	0.099	0.253
boy	0	0	0.628	0.000
of	0	1	0.000	0.634
seventeen	1	2	0.924	1.796
,	NA	NA	NA	NA
called	2	0	2.178	0.191
forth	0	1	0.535	0.863
much	1	0	0.705	0.226
sympathy	1	2	1.049	1.639
;	NA	NA	NA	NA
he	0	0	0.663	0.000
too	2	0	1.448	0.000
was	0	1	0.023	0.608
claimed	1	1	1.232	0.559
by	0	0	0.186	0.085
Hollan	2	2	1.472	2.0
.	NA	NA	NA	NA

ARRIVAL	2	1	1.898	1.042
FROM	0	0	0.332	0.240
MARYLAND	1	1	1.166	0.978
,	NA	NA	NA	NA
eighteen	0	0	0.620	0.301
fifty	0	0	0.143	0.000
eight	2	2	1.486	2.0
.	NA	NA	NA	NA

The	0	0	0.149	0.310
revelations	2	2	2.546	1.577
made	2	0	1.562	0.282
by	0	0	0.460	0.041
these	1	1	0.748	0.532
passengers	2	1	1.255	1.006
were	0	0	0.552	0.168
painful	1	0	0.964	0.393
to	0	0	0.005	0.000
listen	1	1	0.934	0.500
to	2	2	1.722	2.011
,	NA	NA	NA	NA
and	0	0	0.478	0.000
would	0	0	0.202	0.075
not	2	0	1.366	0.000
have	0	1	0.003	0.633
been	0	0	0.268	0.091
credited	1	0	0.992	0.203
if	0	1	0.110	0.536
any	0	0	0.086	0.000
room	1	0	0.920	0.435
had	0	0	0.065	0.000
existed	1	1	0.707	1.043
for	0	0	0.245	0.064
doubt	2	2	1.953	2.0
.	NA	NA	NA	NA

john	2	0	1.606	0.040
Wesley	1	1	0.741	0.732
was	0	0	0.255	0.000
thirty	1	0	0.992	0.034
two	0	0	0.397	0.005
years	0	1	0.618	0.832
of	0	0	0.000	0.000
age	2	2	1.541	2.117
,	NA	NA	NA	NA
of	1	0	0.724	0.000
a	0	0	0.031	0.023
lively	1	0	1.081	0.413
turn	2	1	1.288	1.195
,	NA	NA	NA	NA
pleasant	1	0	1.133	0.322
countenance	1	2	0.971	1.831
,	NA	NA	NA	NA
dark	2	0	1.790	0.266
color	0	0	0.470	0.000
,	NA	NA	NA	NA
and	0	1	-0.034	0.572
ordinary	0	0	0.535	0.246
size	1	2	1.001	2.0
.	NA	NA	NA	NA

A	0	0	0.139	0.472
few	2	0	1.422	0.000
years	0	1	0.478	0.698
back	2	0	1.619	0.000
one	0	1	0.023	0.802
of	0	0	0.000	0.107
their	0	0	0.411	0.287
slaves	1	2	1.171	1.660
,	NA	NA	NA	NA
a	0	0	0.439	0.129
coachman	2	2	1.785	1.638
,	NA	NA	NA	NA
was	0	0	0.376	0.099
kept	2	0	1.529	0.220
on	0	0	0.240	0.000
the	0	0	0.000	0.354
coach	1	0	0.902	0.472
box	1	1	0.824	0.826
one	0	0	0.446	0.169
cold	0	0	0.635	0.252
night	0	1	0.623	0.901
when	0	0	0.041	0.000
they	0	0	0.608	0.000
were	0	0	0.173	0.000
out	0	0	0.301	0.091
at	0	0	0.134	0.000
a	0	1	0.000	0.802
ball	2	2	1.515	2.163
until	1	0	1.048	0.000
he	0	0	0.197	0.383
became	1	0	0.748	0.077
almost	0	1	0.147	0.609
frozen	1	0	1.132	0.471
to	0	0	-0.014	0.000
death	2	2	1.350	1.740
,	NA	NA	NA	NA
in	0	0	0.310	0.049
fact	2	1	1.801	1.130
he	0	0	0.610	0.072
did	1	1	1.095	0.541
die	2	0	1.324	0.000
in	0	1	0.108	1.030
the	0	0	-0.089	0.000
infirmary	1	0	0.926	0.186
from	0	0	0.289	0.057
the	0	0	0.000	0.334
effects	2	0	1.331	0.332
of	0	1	0.035	1.052
the	0	0	0.049	0.000
frost	2	2	1.996	1.666
about	2	0	1.541	0.000
one	0	0	0.114	0.398
week	0	0	0.333	0.345
afterwards	0	2	0.624	2.0
.	NA	NA	NA	NA

Another	1	0	0.824	0.122
case	2	0	1.332	0.000
was	0	1	-0.081	1.176
that	1	0	0.914	0.003
of	0	0	0.000	0.000
a	0	1	0.341	0.786
slave	2	0	1.283	0.272
woman	0	0	0.130	0.044
in	0	1	0.089	0.860
a	0	0	0.027	0.000
very	0	0	0.666	0.231
delicate	1	1	0.958	0.798
state	2	2	1.672	2.248
,	NA	NA	NA	NA
who	2	0	1.733	0.000
was	0	0	0.352	0.221
one	0	0	0.561	0.105
day	0	0	0.449	0.203
knocked	0	1	0.644	0.850
down	0	1	0.662	0.577
stairs	1	1	0.987	0.532
by	0	0	0.231	0.058
mrs	0	0	0.497	0.329
Johnson	1	0	0.747	0.458
herself	2	2	1.731	1.926
,	NA	NA	NA	NA
and	0	0	0.000	0.000
in	1	0	1.162	0.000
a	0	0	0.000	0.334
few	0	0	0.445	0.000
weeks	1	1	1.160	0.769
after	2	2	1.326	2.264
,	NA	NA	NA	NA
the	0	0	0.523	0.052
poor	2	0	1.519	0.000
woman	0	0	0.021	0.448
died	1	0	0.929	0.239
from	0	1	0.207	0.912
the	0	0	0.000	0.000
effects	2	1	1.777	0.857
of	0	0	0.150	0.000
the	0	0	0.348	0.054
injury	0	0	0.304	0.118
thus	1	1	0.828	0.796
received	2	2	1.495	2.0
.	NA	NA	NA	NA

The	0	0	0.105	0.000
mistress	1	0	1.238	0.440
professed	2	1	1.260	1.326
to	0	0	0.031	0.000
know	1	0	0.803	0.000
nothing	0	0	0.280	0.191
about	1	0	0.830	0.000
it	0	2	0.338	1.834
,	NA	NA	NA	NA
simply	2	0	1.297	0.209
said	2	2	1.679	1.894
,	NA	NA	NA	NA
'she	0	0	0.208	0.000
went	1	0	1.206	0.000
to	0	1	-0.062	0.646
sleep	2	0	1.285	0.127
and	0	1	0.003	0.645
fell	1	0	0.741	0.000
out	0	0	0.228	0.428
herself	2	2	1.602	2.198
.	NA	NA	NA	NA
'	NA	NA	NA	NA
As	2	0	2.366	0.307
usual	0	0	0.604	0.364
nothing	0	0	0.382	0.040
was	0	1	0.182	0.870
done	2	0	1.300	0.000
in	0	1	0.060	0.525
the	0	0	0.000	0.000
way	1	0	0.818	0.000
of	0	0	0.000	0.429
punishment	0	2	0.673	2.0
.	NA	NA	NA	NA

These	2	0	1.532	0.106
were	0	1	0.357	0.507
specimens	1	1	1.087	0.535
of	0	0	0.177	0.000
the	0	0	0.000	0.000
inner	0	0	0.198	0.000
workings	1	0	1.078	0.192
of	0	0	0.478	0.000
the	0	1	0.084	1.452
peculiar	2	1	1.407	0.630
institution	2	2	1.547	2.311
.	NA	NA	NA	NA
john	2	0	1.681	0.312
,	NA	NA	NA	NA
however	2	1	1.326	0.588
,	NA	NA	NA	NA
had	0	0	0.061	0.000
not	1	2	1.055	1.650
only	2	1	1.299	0.501
observed	1	1	1.126	0.513
Slavery	1	0	0.972	0.119
from	0	1	0.242	0.884
a	0	0	0.021	0.000
domestic	2	0	1.468	0.373
stand	0	0	0.541	0.238
point	2	2	1.362	1.803
,	NA	NA	NA	NA
he	2	0	1.609	0.000
had	0	0	0.000	0.275
also	0	0	0.278	0.000
watched	0	1	0.647	0.653
master	1	0	0.771	0.185
and	0	0	0.011	0.263
mistress	0	1	0.479	0.684
abroad	1	0	1.189	0.000
as	0	1	0.266	0.874
visitors	0	0	0.460	0.072
and	0	0	0.052	0.321
guests	1	1	1.146	1.228
in	0	0	0.000	0.000
other	1	0	1.113	0.027
people's	0	0	0.333	0.380
houses	1	2	1.002	1.991
,	NA	NA	NA	NA
noticed	2	1	2.181	0.956
not	1	0	0.936	0.000
only	0	0	0.127	0.267
how	0	0	0.427	0.000
they	0	0	0.139	0.329
treated	0	0	0.549	0.310
white	1	0	1.173	0.131
people	1	2	1.044	2.146
,	NA	NA	NA	NA
but	0	0	0.000	0.000
also	2	0	1.439	0.129
how	0	0	0.274	0.000
they	0	0	0.139	0.307
treated	0	0	0.384	0.000
black	2	0	1.360	0.470
people	0	2	0.448	2.0
.	NA	NA	NA	NA

These	2	0	1.568	0.352
Johnsons	1	1	1.116	1.206
thought	2	0	1.979	0.000
that	0	1	-0.065	1.329
they	0	0	0.648	0.000
were	0	1	0.119	0.710
first	2	1	1.557	0.509
rate	1	0	0.914	0.000
to	0	1	0.002	1.025
their	0	0	0.454	0.338
servants	2	2	1.419	2.0
.	NA	NA	NA	NA

As	2	0	1.769	0.415
to	0	0	0.148	0.297
advertising	1	0	0.780	0.390
him	1	2	0.990	2.487
,	NA	NA	NA	NA
john	2	0	2.269	0.189
gave	0	0	0.358	0.000
it	0	1	0.022	0.635
as	0	0	0.294	0.181
his	0	0	0.284	0.125
opinion	1	1	1.103	0.874
that	0	0	0.326	0.180
they	1	0	0.980	0.000
would	0	1	0.169	0.636
be	0	0	0.129	0.223
ashamed	1	1	1.125	0.641
to	0	0	0.330	0.000
do	2	0	1.316	0.000
it	0	2	0.127	2.058
from	2	0	1.802	0.000
the	0	0	0.118	0.276
fact	1	0	1.116	0.000
that	0	1	0.050	1.095
they	0	0	0.435	0.000
had	0	0	-0.010	0.140
already	0	0	0.699	0.173
rendered	0	0	0.335	0.472
themselves	1	1	1.127	0.881
more	0	0	0.112	0.404
notorious	1	1	1.215	0.978
than	0	0	0.446	0.000
they	0	0	0.224	0.000
had	0	0	0.088	0.382
bargained	1	1	0.828	0.559
for	1	1	0.833	1.285
,	NA	NA	NA	NA
on	0	0	0.497	0.130
account	1	0	0.933	0.000
of	0	0	0.000	0.055
their	0	0	0.492	0.439
cruelty	1	0	0.905	0.347
towards	1	0	0.782	0.000
their	0	1	0.297	0.773
slaves	1	2	1.004	2.187
;	NA	NA	NA	NA
they	2	0	2.261	0.000
were	0	0	0.017	0.244
wealthy	1	1	1.069	1.159
,	NA	NA	NA	NA
and	0	0	0.176	0.157
courted	1	1	1.132	0.665
the	0	0	-0.009	0.000
good	1	0	0.736	0.272
opinion	1	0	0.992	0.147
of	0	1	0.269	1.120
society	2	2	1.428	2.0
.	NA	NA	NA	NA

Besides	2	1	2.045	1.203
they	0	0	0.676	0.000
were	0	0	0.016	0.187
members	1	0	0.919	0.040
of	0	0	0.382	0.000
the	0	2	-0.020	1.531
Presbyterian	1	1	0.882	0.675
Church	2	2	1.849	2.025
,	NA	NA	NA	NA
and	0	0	0.338	0.089
john	1	1	0.883	0.522
thought	2	0	1.780	0.000
that	0	1	0.005	1.193
they	0	0	0.597	0.000
were	0	0	0.033	0.450
very	0	0	0.546	0.221
willing	0	0	0.672	0.444
that	1	0	0.730	0.076
people	1	1	1.055	0.791
should	0	0	0.411	0.489
believe	1	0	0.819	0.115
that	0	1	0.119	0.705
they	0	0	0.154	0.000
were	1	0	0.757	0.428
great	1	1	1.102	0.683
saints	2	2	1.478	2.0
.	NA	NA	NA	NA

With	0	0	0.328	0.466
John's	2	0	1.753	0.401
intelligence	1	2	0.850	1.592
,	NA	NA	NA	NA
large	1	0	1.071	0.472
observation	1	2	1.213	2.334
,	NA	NA	NA	NA
good	2	0	1.940	0.014
memory	0	0	0.532	0.000
,	NA	NA	NA	NA
and	0	1	0.012	0.795
excellent	0	0	0.545	0.221
natural	0	0	0.406	0.164
abilities	1	2	1.032	1.747
,	NA	NA	NA	NA
with	0	0	0.680	0.000
the	0	0	0.110	0.023
amount	2	0	1.326	0.000
of	0	1	-0.038	0.656
detail	1	0	0.924	0.000
that	0	0	-0.009	0.199
he	0	1	0.339	0.794
possessed	2	2	1.625	2.007
,	NA	NA	NA	NA
nothing	2	0	2.055	0.000
more	0	0	0.509	0.000
would	0	0	0.000	0.000
have	0	1	0.088	0.867
been	0	0	0.131	0.000
needed	0	0	0.426	0.286
for	0	0	0.521	0.000
a	0	1	0.000	0.721
thrilling	2	0	1.447	0.007
book	1	2	0.933	2.042
than	1	0	0.751	0.000
the	0	0	0.039	0.258
facts	2	1	1.436	0.574
and	0	0	0.384	0.051
incidents	1	1	0.760	0.956
of	0	0	0.300	0.000
