<file>	1272_128104_000001_000000.txt
<file>	7976_105575_000014_000009.txt
Instantly	2	2	2.204	1.605
we	0	0	0.091	0.000
changed	2	0	1.708	0.297
direction	1	0	1.176	0.579
a	0	0	0.000	0.000
little	0	2	0.153	2.283
and	0	0	0.274	0.089
,	NA	NA	NA	NA
without	2	0	1.799	0.616
further	1	0	0.756	0.192
firing	1	2	1.179	1.559
,	NA	NA	NA	NA
witnessed	0	0	0.383	0.330
one	0	0	0.319	0.000
of	0	0	0.000	0.000
the	0	0	0.000	0.288
greatest	2	0	1.432	0.374
assaults	1	0	0.946	0.466
of	0	0	0.014	0.000
any	1	0	0.603	0.009
war	0	2	0.204	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000010.txt
It	1	0	1.036	0.000
was	0	0	0.044	0.168
the	0	2	0.007	1.633
storming	2	0	1.848	0.000
of	0	2	0.025	1.274
Fort	1	0	0.515	0.021
Robinett	2	2	1.610	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000011.txt
The	0	0	0.045	0.455
cloud	2	0	2.763	0.000
of	0	0	0.240	0.402
Rebels	2	0	1.296	0.206
we	0	0	0.000	0.000
had	0	1	0.232	0.928
seen	1	0	0.806	0.127
divided	2	0	1.287	0.307
itself	1	0	0.953	0.000
into	0	1	0.018	0.992
three	2	0	1.392	0.131
columns	1	2	0.891	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000012.txt
These	1	0	0.864	0.000
recklessly	2	0	1.442	0.306
advanced	1	0	0.758	0.684
on	0	0	0.000	0.000
the	0	0	0.211	0.043
forts	1	2	0.485	2.134
,	NA	NA	NA	NA
climbing	2	0	2.008	0.688
over	2	0	1.521	0.000
the	0	0	0.014	0.043
fallen	1	0	0.900	0.470
trees	2	2	1.806	1.532
and	0	0	0.342	0.023
bending	2	0	1.350	0.405
their	0	0	0.004	0.000
heads	2	0	1.205	0.030
against	0	2	0.166	1.301
the	0	0	0.030	0.043
awful	2	1	2.744	0.925
storm	2	0	2.438	0.000
of	0	2	0.003	1.270
grape	2	0	1.625	0.000
and	0	0	0.095	0.023
canister	0	2	0.382	1.518
from	1	0	0.554	0.199
all	2	0	1.690	0.311
our	0	0	0.000	0.000
cannon	1	2	0.809	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000013.txt
A	0	0	0.021	0.457
perfect	2	1	2.611	1.063
blaze	1	0	0.837	0.000
of	0	0	0.000	0.661
close	2	0	1.364	0.481
range	0	0	0.336	0.149
musketry	1	0	0.634	0.531
,	NA	NA	NA	NA
too	2	1	2.522	0.869
,	NA	NA	NA	NA
mowed	0	0	0.281	0.000
them	0	0	0.055	0.087
down	1	0	0.713	0.000
like	0	0	0.047	0.131
grass	0	2	0.228	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000014_000014.txt
Even	2	0	1.562	0.000
a	0	0	0.178	0.225
foe	2	0	2.081	0.095
could	0	1	0.125	1.106
feel	1	0	0.989	0.000
pity	1	0	0.537	0.752
to	0	0	0.063	0.000
see	0	0	0.084	0.051
brave	2	0	1.325	0.010
men	1	2	0.513	1.723
so	1	0	0.526	0.429
cruelly	2	0	1.628	0.666
slaughtered	2	2	1.800	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000015_000000.txt
When	0	0	0.288	0.000
the	0	0	0.007	0.426
assault	1	0	0.721	0.077
had	2	0	1.721	0.196
failed	0	2	0.307	1.804
and	0	0	0.121	0.039
the	0	0	0.000	0.426
noise	2	0	1.269	0.000
of	0	0	0.062	0.267
battle	0	0	0.299	0.022
was	1	0	0.516	0.343
stilled	0	2	0.311	2.032
,	NA	NA	NA	NA
I	1	0	0.855	0.093
hurried	2	1	2.469	0.938
down	0	0	0.383	0.000
in	0	0	0.070	0.094
front	0	0	0.140	0.169
of	0	0	0.040	0.267
Robinett	1	2	0.906	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000015_000001.txt
My	0	0	0.349	0.117
canteen	2	0	1.851	0.152
was	0	2	0.001	1.158
full	1	0	0.815	0.000
of	0	0	0.000	0.124
water	1	2	0.803	2.095
and	0	0	0.061	0.000
I	0	0	0.121	0.205
pressed	2	2	2.456	1.147
it	0	0	0.000	0.000
to	0	0	0.002	0.000
the	0	0	0.101	0.000
lips	2	0	1.663	0.000
of	0	0	0.007	0.124
many	1	0	0.967	0.000
a	0	0	0.000	0.392
dying	1	0	0.476	0.326
enemy	2	2	2.321	1.803
enemy	2	2	1.301	1.803
no	0	0	0.005	0.045
longer	2	2	1.692	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000015_000002.txt
Our	1	0	0.783	0.000
grape	2	0	2.304	0.026
shot	1	0	0.797	0.000
had	0	2	0.009	1.176
torn	1	0	1.158	0.518
whole	2	0	1.581	0.016
companies	1	0	0.494	0.594
of	0	0	0.030	0.063
men	1	0	0.754	0.063
to	0	0	0.189	0.000
pieces	1	2	0.425	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000015_000003.txt
They	0	0	0.127	0.000
lay	2	0	2.033	0.000
in	0	0	0.022	0.106
heaps	2	0	1.754	0.216
of	0	1	0.114	0.970
dozens	1	2	1.173	1.625
,	NA	NA	NA	NA
even	2	0	2.832	0.767
close	1	0	0.649	0.036
up	0	0	0.168	0.122
to	0	0	0.017	0.000
the	0	0	0.052	0.000
works	0	2	0.209	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000015_000004.txt
General	2	0	1.980	0.230
Rogers	2	2	2.149	1.316
,	NA	NA	NA	NA
who	2	0	1.242	0.000
had	0	0	0.000	0.468
led	1	0	0.602	0.000
a	0	0	0.008	0.387
brigade	1	0	0.841	0.000
into	0	0	0.114	0.530
the	0	0	0.013	0.000
hopeless	1	0	0.979	0.705
pit	2	2	2.115	1.934
,	NA	NA	NA	NA
lay	2	0	1.458	0.001
on	0	0	0.029	0.000
his	0	0	0.389	0.448
back	1	2	0.737	1.576
,	NA	NA	NA	NA
dead	2	1	2.265	0.826
,	NA	NA	NA	NA
with	0	0	0.047	0.000
his	0	0	0.021	0.448
flag	2	0	1.529	0.340
in	0	0	0.000	0.000
his	1	0	0.406	0.448
hand	1	2	0.598	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000015_000006.txt
Another	2	0	2.358	0.000
had	0	0	0.000	0.451
taken	2	0	1.241	0.000
his	0	1	0.002	1.126
fine	1	0	1.102	0.169
gold	0	0	0.270	0.050
watch	2	2	1.457	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000016_000001.txt
Our	1	0	0.841	0.000
own	2	0	2.624	0.000
loss	0	2	0.377	1.659
had	0	0	0.165	0.044
been	0	0	0.181	0.420
two	1	0	0.491	0.011
thousand	1	0	1.198	0.791
two	1	0	1.035	0.011
hundred	1	0	0.418	0.713
dead	0	0	0.155	0.105
and	0	0	0.000	0.000
wounded	0	2	0.144	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000016_000002.txt
That	1	0	0.807	0.096
night	2	0	2.660	0.085
I	0	1	0.025	0.996
stood	2	0	1.319	0.232
guard	2	0	1.779	0.324
under	0	0	0.121	0.000
an	0	0	0.085	0.000
oak	1	1	0.649	1.096
tree	0	0	0.247	0.000
on	0	0	0.000	0.000
the	0	0	0.096	0.024
battlefield	1	2	0.415	2.058
among	2	0	1.540	0.502
the	0	0	0.000	0.024
unburied	1	0	1.002	0.154
dead	0	2	0.113	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000016_000003.txt
Many	2	0	2.153	0.000
of	0	0	0.004	0.371
the	0	0	0.008	0.000
wounded	1	0	0.819	0.332
,	NA	NA	NA	NA
even	0	2	0.317	2.067
,	NA	NA	NA	NA
had	1	0	0.434	0.074
not	2	0	1.363	0.090
yet	0	0	0.262	0.679
been	0	0	0.102	0.000
gathered	1	0	0.432	0.120
up	2	2	2.266	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000017_000000.txt
Our	2	0	3.270	0.005
regiment	1	2	0.556	1.171
now	0	0	0.115	0.000
pursued	1	0	1.056	0.598
the	0	0	0.014	0.000
flying	0	0	0.144	0.004
Rebels	1	1	0.943	0.949
with	0	0	0.011	0.000
great	1	0	0.938	0.011
vigor	0	2	0.097	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000017_000004.txt
Possibly	2	0	2.186	0.795
the	0	0	0.046	0.000
best	2	0	1.325	0.590
friend	1	0	0.756	0.043
I	0	0	0.062	0.010
had	1	0	1.071	0.415
in	0	0	0.000	0.000
the	0	0	0.064	0.000
world	2	2	1.668	1.530
,	NA	NA	NA	NA
save	1	0	0.903	0.062
my	0	0	0.257	0.050
kin	2	2	1.583	1.490
,	NA	NA	NA	NA
was	0	0	0.194	0.390
killed	2	0	1.976	0.000
at	0	0	0.000	0.341
that	0	0	0.080	0.184
bridge	0	2	0.397	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000017_000005.txt
It	2	0	1.963	0.000
was	0	1	0.092	0.823
Lieutenant	2	0	1.520	0.295
William	1	0	0.450	0.081
Dodd	0	2	0.280	1.941
,	NA	NA	NA	NA
a	0	0	0.232	0.000
classmate	2	0	2.171	0.639
in	0	0	0.002	0.236
school	2	2	1.321	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000017_000006.txt
His	1	0	0.736	0.000
head	2	0	2.855	0.000
was	0	1	0.000	0.802
shot	0	0	0.233	0.000
off	1	0	1.023	0.299
by	1	0	0.574	0.000
a	0	0	0.000	0.595
cannonball	1	2	0.952	2.194
just	2	0	3.330	0.000
as	0	0	0.025	0.649
his	0	0	0.099	0.192
regiment	1	1	1.049	0.895
was	0	1	0.000	0.802
charging	2	0	1.335	0.324
at	0	0	0.078	0.087
the	0	0	0.021	0.000
bridge	0	2	0.381	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000000.txt
The	0	0	0.142	0.000
pursuit	2	0	3.090	0.230
of	0	0	0.003	0.000
the	0	0	0.326	0.366
enemy	1	0	0.758	0.136
was	0	2	0.031	1.430
being	0	0	0.241	0.591
pushed	2	0	2.795	0.150
with	0	0	0.394	0.011
vigor	0	2	0.249	1.970
when	0	0	0.106	0.000
the	0	0	0.081	0.366
army	2	0	1.331	0.126
was	0	2	0.015	1.430
ordered	1	0	1.063	0.588
to	0	0	0.001	0.057
desist	2	2	1.309	1.169
and	0	0	0.015	0.000
return	1	0	0.625	0.242
to	0	0	0.085	0.057
camp	0	2	0.392	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000001.txt
It	0	0	0.000	0.000
was	1	0	0.590	0.000
an	0	0	0.000	0.576
astounding	2	0	3.135	0.619
order	2	2	1.340	2.058
,	NA	NA	NA	NA
as	1	0	0.860	0.000
it	0	0	0.008	0.000
was	0	0	0.073	0.000
in	0	0	0.000	0.467
our	1	0	0.921	0.147
power	2	0	1.865	0.000
to	0	1	0.001	0.922
destroy	1	0	1.147	0.000
the	0	0	0.000	0.209
defeated	1	0	0.527	0.730
and	0	0	0.012	0.000
flying	0	0	0.386	0.142
columns	2	2	1.910	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000002.txt
That	2	0	3.603	0.378
order	1	0	0.973	0.088
was	0	1	0.012	1.072
one	0	0	0.164	0.000
of	0	0	0.001	0.037
the	0	0	0.008	0.279
mistakes	1	0	1.023	0.555
of	0	0	0.110	0.037
Grant's	0	2	0.244	1.186
earlier	2	0	2.036	0.745
days	0	0	0.201	0.000
as	0	0	0.019	0.322
a	0	0	0.003	0.000
commander	1	2	0.415	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000003.txt
Indeed	2	2	1.527	2.006
,	NA	NA	NA	NA
we	2	0	3.402	0.000
of	0	0	0.039	0.423
the	0	0	0.073	0.000
rank	1	0	0.871	0.067
and	0	0	0.066	0.677
file	1	0	1.146	0.000
had	0	0	0.013	0.654
little	2	0	1.370	0.364
confidence	1	2	1.029	1.203
in	0	0	0.019	0.011
Grant	1	0	1.170	0.498
in	0	0	0.000	0.011
those	1	0	0.783	0.098
days	0	2	0.012	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000004.txt
We	0	0	0.137	0.000
reflected	2	2	1.221	1.151
that	0	0	0.057	0.000
at	0	0	0.000	0.487
Shiloh	2	2	2.771	1.934
he	0	0	0.373	0.000
was	0	0	0.373	0.126
miles	2	0	1.439	0.207
away	1	0	0.808	0.475
from	0	0	0.000	0.000
the	0	0	0.184	0.000
battlefield	2	2	1.231	1.548
at	0	0	0.009	0.487
the	0	0	0.093	0.000
critical	1	0	0.569	0.302
moment	2	2	1.771	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000005.txt
Sherman	2	0	3.154	0.000
had	0	2	0.002	1.326
saved	2	1	1.506	0.836
the	0	0	0.002	0.000
Union	1	0	0.799	0.000
army	0	0	0.011	0.570
from	0	0	0.045	0.056
destruction	1	0	0.567	0.467
there	0	2	0.141	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000006.txt
At	1	0	0.757	0.013
Iuka	2	2	2.372	1.600
,	NA	NA	NA	NA
Grant	2	2	1.523	1.151
,	NA	NA	NA	NA
though	1	0	0.469	0.105
commander	1	2	1.000	1.814
,	NA	NA	NA	NA
did	0	0	0.067	0.000
not	2	0	1.703	0.000
even	0	0	0.032	0.257
know	1	0	0.442	0.000
a	0	0	0.000	0.026
battle	1	0	0.506	0.000
was	0	0	0.009	0.381
going	1	0	0.614	0.021
on	2	2	1.989	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000007.txt
At	1	0	0.428	0.259
Corinth	2	2	2.680	1.450
he	1	0	0.434	0.000
was	0	0	0.000	0.300
forty	1	0	1.132	0.075
miles	0	0	0.273	0.000
away	1	2	0.470	1.824
,	NA	NA	NA	NA
and	0	0	0.246	0.000
now	1	2	0.935	1.630
,	NA	NA	NA	NA
when	0	0	0.122	0.000
we	0	0	0.000	0.000
had	1	0	0.971	0.087
the	0	0	0.052	0.000
enemy	1	0	0.554	0.590
almost	2	1	2.036	0.815
within	0	0	0.063	0.000
our	0	0	0.069	0.087
grasp	2	2	2.312	1.209
,	NA	NA	NA	NA
he	0	0	0.062	0.000
suddenly	2	0	1.915	0.549
called	0	0	0.160	0.000
us	0	0	0.015	0.078
back	0	2	0.266	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000008.txt
Rosecrans	2	0	1.808	0.066
protested	1	2	0.586	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000010.txt
The	0	0	0.062	0.000
order	2	2	2.087	1.809
,	NA	NA	NA	NA
more	1	0	0.617	0.061
imperative	2	0	1.568	0.355
than	0	0	0.085	0.000
before	1	0	0.786	0.290
,	NA	NA	NA	NA
was	0	0	0.019	0.000
repeated	0	2	0.068	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000018_000011.txt
It	1	0	0.519	0.087
required	2	0	1.428	0.252
months	1	2	0.799	1.700
,	NA	NA	NA	NA
and	0	0	0.377	0.289
great	1	0	0.777	0.006
events	2	2	1.499	1.823
,	NA	NA	NA	NA
to	0	0	0.001	0.000
make	1	0	0.757	0.089
Grant	1	1	1.174	1.117
the	0	0	0.000	0.000
hero	2	0	2.450	0.301
of	0	0	0.157	0.531
the	0	0	0.002	0.000
army	2	2	2.128	1.401
which	0	0	0.000	0.201
he	0	0	0.000	0.000
afterward	1	0	0.940	0.375
became	2	2	1.332	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000019_000001.txt
Rosecrans	2	2	2.575	1.170
is	0	0	0.073	0.000
at	0	0	0.222	0.038
present	2	1	1.421	0.982
the	0	0	0.000	0.000
hero	2	0	2.022	0.000
of	0	0	0.000	0.402
this	0	0	0.056	0.002
army	1	2	0.889	1.797
,	NA	NA	NA	NA
and	0	0	0.019	0.000
,	NA	NA	NA	NA
with	0	0	0.023	0.140
him	1	0	0.954	0.031
leading	0	0	0.310	0.010
it	2	2	1.277	1.463
,	NA	NA	NA	NA
the	0	0	0.034	0.000
boys	2	0	2.219	0.000
would	0	0	0.000	0.725
storm	1	0	1.021	0.000
Hades	0	2	0.123	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000020_000002.txt
On	2	0	1.611	0.000
inquiry	2	2	2.566	1.272
for	0	0	0.047	0.000
certain	2	0	2.120	0.085
ones	0	2	0.282	2.359
I	2	0	1.881	0.000
learned	0	0	0.323	0.000
that	0	0	0.000	0.246
they	1	0	0.432	0.000
were	0	0	0.173	0.120
dead	1	1	0.509	1.060
and	0	0	0.067	0.021
lying	1	0	0.450	0.027
out	1	1	0.956	1.119
in	0	0	0.081	0.000
the	0	0	0.000	0.049
improvised	2	0	1.731	0.557
graveyard	1	0	0.405	0.758
near	0	0	0.176	0.000
by	0	2	0.053	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000021_000000.txt
For	0	0	0.133	0.330
some	2	0	2.731	0.129
reason	1	2	1.064	2.183
the	0	0	0.249	0.042
dead	1	0	1.183	0.000
at	0	0	0.000	0.104
Hatchie	1	1	0.721	0.933
Bridge	1	0	0.744	0.340
were	0	0	0.000	0.000
not	1	0	0.603	0.031
buried	0	2	0.218	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000022_000000.txt
We	0	0	0.197	0.000
now	2	0	1.572	0.180
camped	1	0	1.032	0.309
on	0	0	0.034	0.000
the	0	0	0.099	0.144
edge	1	0	0.564	0.520
of	0	0	0.000	0.000
the	0	0	0.173	0.144
town	1	2	0.895	2.095
and	0	0	0.296	0.042
went	1	0	1.193	0.000
on	0	0	0.370	0.000
building	2	2	1.541	1.362
still	2	0	2.072	0.415
other	1	0	0.684	0.000
and	0	0	0.003	0.042
greater	1	0	0.821	0.108
forts	1	2	0.593	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000022_000001.txt
Many	2	0	2.407	0.000
of	0	0	0.000	0.000
the	0	0	0.002	0.511
soldiers	2	1	1.583	0.886
made	0	0	0.121	0.036
huts	2	0	1.826	0.000
for	0	0	0.024	0.221
themselves	1	2	0.844	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000022_000002.txt
It	1	0	0.441	0.000
was	0	0	0.005	0.000
getting	0	0	0.281	0.294
cooler	2	0	2.806	0.207
now	0	2	0.016	1.802
,	NA	NA	NA	NA
and	0	0	0.169	0.000
little	2	0	1.917	0.151
fireplaces	0	2	0.371	1.272
were	0	0	0.079	0.004
built	1	0	0.609	0.354
in	0	0	0.000	0.000
the	0	0	0.058	0.000
huts	1	0	0.493	0.574
and	0	0	0.039	0.000
tents	0	2	0.206	2.0
.	NA	NA	NA	NA
<file>	7976_105575_000022_000003.txt
Brick	1	0	0.993	0.129
was	0	0	0.080	0.494
scarce	1	2	1.016	2.076
,	NA	NA	NA	NA
and	0	0	0.098	0.000
in	0	0	0.178	0.000
a	0	0	0.000	0.439
few	1	0	0.641	0.000
instances	2	2	3.029	1.647
the	0	0	0.114	0.000
men	2	0	1.536	0.061
used	0	1	0.066	1.009
the	0	0	0.001	0.000
stone	2	0	1.289	0.532
slabs	1	0	1.039	0.647
from	0	0	0.040	0.000
a	0	0	0.000	0.439
graveyard	1	0	0.963	0.760
close	1	0	0.414	0.193
at	0	0	0.000	0.000
hand	1	2	0.437	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000005_000000.txt
Long	0	0	0.244	0.096
ago	2	1	2.274	0.918
there	0	0	0.024	0.000
lived	0	0	0.127	0.205
a	0	0	0.014	0.000
merchant	0	2	0.175	1.190
who	0	0	0.098	0.000
had	0	0	0.000	0.635
three	0	0	0.163	0.000
daughters	2	2	1.390	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000005_000001.txt
Every	1	0	0.442	0.155
year	2	2	2.131	1.280
at	0	0	0.126	0.000
a	0	0	0.000	0.124
certain	1	0	0.581	0.236
day	2	1	1.824	0.858
of	0	0	0.077	0.000
a	0	0	0.001	0.124
certain	0	0	0.032	0.236
month	2	2	1.305	1.904
he	0	0	0.045	0.000
went	2	0	1.378	0.007
away	1	0	0.599	0.447
to	0	0	0.029	0.000
a	0	0	0.000	0.124
distant	1	0	0.896	0.168
city	0	2	0.175	2.103
to	0	0	0.202	0.000
collect	2	0	2.411	0.128
money	1	2	0.517	1.455
on	1	0	0.474	0.000
an	0	0	0.000	0.002
account	2	2	2.898	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000005_000002.txt
His	0	0	0.287	0.255
wife	1	0	0.420	0.413
and	0	0	0.252	0.000
daughters	0	0	0.281	0.054
remained	0	0	0.018	0.640
at	0	0	0.013	0.000
home	0	2	0.171	2.238
,	NA	NA	NA	NA
and	1	0	0.549	0.000
all	2	0	2.113	0.000
went	0	0	0.232	0.117
well	0	1	0.147	0.982
until	0	0	0.119	0.000
one	0	0	0.267	0.239
sad	1	0	1.166	0.128
day	0	2	0.032	1.237
the	0	0	0.311	0.000
wife	0	0	0.012	0.413
died	0	2	0.073	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000005_000003.txt
That	1	0	0.732	0.289
year	1	2	0.583	1.801
the	0	0	0.099	0.000
merchant	2	0	3.004	0.195
looked	0	1	0.219	0.802
forward	2	0	1.744	0.275
to	0	0	0.006	0.000
his	1	0	0.845	0.188
journey	1	1	0.417	0.815
with	0	0	0.195	0.000
dread	2	2	1.736	2.023
for	0	0	0.204	0.014
he	1	0	0.898	0.000
would	0	0	0.000	0.000
have	0	0	0.225	0.000
to	0	0	0.068	0.000
leave	2	0	1.200	0.000
his	0	0	0.146	0.188
daughters	1	0	1.159	0.305
alone	2	2	1.395	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000006_000000.txt
I	0	0	0.144	0.023
cannot	2	1	1.748	0.990
bear	1	0	1.093	0.000
to	0	0	0.020	0.497
go	1	0	0.498	0.086
away	2	0	2.227	0.355
,	NA	NA	NA	NA
he	0	0	0.000	0.000
said	0	2	0.029	1.224
to	0	0	0.035	0.497
them	1	2	1.089	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000006_000001.txt
My	1	0	0.998	0.030
heart	1	0	0.672	0.000
is	0	1	0.000	0.812
filled	2	0	1.681	0.089
with	0	0	0.043	0.772
fear	2	2	3.021	1.720
lest	0	0	0.178	0.669
some	1	0	1.151	0.275
evil	1	0	0.844	0.093
may	0	0	0.003	0.651
befall	1	0	0.833	0.000
you	0	0	0.000	0.394
during	1	0	0.465	0.610
my	0	0	0.000	0.000
absence	1	2	0.689	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000007_000000.txt
He	0	0	0.298	0.000
worried	2	0	2.686	0.035
about	0	0	0.349	0.573
the	0	0	0.000	0.019
matter	1	0	1.010	0.060
night	0	1	0.244	0.918
and	0	0	0.019	0.000
day	0	2	0.169	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000008_000000.txt
However	2	2	2.060	1.779
,	NA	NA	NA	NA
the	0	0	0.087	0.000
question	2	0	2.596	0.087
of	0	0	0.006	0.217
leaving	1	2	0.783	1.410
three	2	0	1.862	0.000
such	0	0	0.000	0.719
pretty	1	0	0.773	0.160
girls	1	0	0.596	0.181
unprotected	0	2	0.381	1.737
was	0	0	0.194	0.000
a	0	0	0.051	0.014
thing	0	0	0.398	0.205
not	2	0	1.844	0.000
to	0	0	0.000	0.000
be	0	0	0.007	0.547
regarded	2	0	1.296	0.378
lightly	2	2	1.675	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000009_000000.txt
Do	0	0	0.163	0.000
not	0	0	0.000	0.041
be	0	0	0.065	0.151
afraid	1	0	0.708	0.430
to	0	0	0.070	0.000
leave	0	0	0.156	0.038
us	0	2	0.346	1.273
,	NA	NA	NA	NA
dear	0	0	0.359	0.118
father	2	2	1.588	1.423
,	NA	NA	NA	NA
said	0	0	0.241	0.000
his	0	0	0.000	0.647
daughters	2	2	2.135	2.079
.	NA	NA	NA	NA
Nothing	2	0	1.623	0.051
will	0	0	0.025	0.185
harm	0	0	0.170	0.000
us	0	2	0.108	1.273
while	0	0	0.061	0.000
you	1	0	0.439	0.395
are	0	0	0.000	0.003
away	2	2	4.123	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000010_000000.txt
How	0	0	0.346	0.000
do	0	0	0.001	0.064
you	0	0	0.038	0.332
know	2	0	2.677	0.000
?	NA	NA	NA	NA
asked	0	2	0.000	1.757
their	0	0	0.007	0.059
father	1	2	0.481	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000010_000001.txt
I	1	0	0.650	0.000
am	0	0	0.000	0.591
older	2	1	1.318	1.002
and	0	0	0.009	0.149
wiser	2	1	4.135	0.852
than	0	0	0.000	0.000
you	2	0	1.454	0.000
are	1	2	0.526	1.532
and	0	0	0.150	0.149
I	0	0	0.000	0.000
know	0	0	0.350	0.000
that	0	0	0.052	0.367
there	0	0	0.164	0.000
are	0	2	0.000	1.532
many	1	0	1.004	0.346
evils	1	1	0.474	0.834
which	0	0	0.003	0.000
might	0	0	0.281	0.127
come	0	0	0.050	0.082
upon	0	0	0.362	0.021
you	0	0	0.071	0.000
.	NA	NA	NA	NA
There	2	0	1.551	0.000
are	0	2	0.000	1.532
many	1	0	0.515	0.346
bold	2	0	1.275	0.538
thieves	1	0	1.140	0.160
in	0	0	0.007	0.643
this	0	0	0.064	0.000
city	2	0	1.769	0.259
,	NA	NA	NA	NA
for	0	0	0.116	0.115
instance	0	2	0.069	1.902
,	NA	NA	NA	NA
who	1	0	0.876	0.000
would	0	0	0.046	0.000
be	0	0	0.218	0.149
only	1	0	0.564	0.699
too	2	0	2.204	0.019
ready	0	0	0.241	0.000
to	0	1	0.000	0.836
take	0	0	0.269	0.218
advantage	2	1	1.737	1.026
of	0	0	0.039	0.000
my	0	0	0.365	0.017
absence	2	2	1.762	2.177
and	1	0	0.661	0.149
rob	1	0	1.029	0.250
my	0	0	0.075	0.017
home	2	0	1.798	0.552
of	0	0	0.000	0.000
all	1	0	0.443	0.000
I	0	0	0.082	0.000
possess	2	2	3.833	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000011_000000.txt
We	0	0	0.007	0.000
can	1	0	0.876	0.005
lock	0	0	0.302	0.241
ourselves	2	0	1.457	0.193
securely	1	0	0.792	0.679
in	0	0	0.000	0.000
the	0	0	0.182	0.002
house	1	2	0.655	1.985
and	0	0	0.350	0.010
not	2	0	1.242	0.000
let	0	0	0.181	0.386
any	2	0	1.231	0.000
one	0	0	0.066	0.329
enter	2	2	1.779	1.911
,	NA	NA	NA	NA
said	1	0	0.720	0.000
the	0	0	0.171	0.002
three	0	0	0.117	0.001
daughters	2	2	1.654	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000012_000000.txt
Be	2	0	2.661	0.135
sure	1	0	0.702	0.000
that	0	0	0.000	0.424
you	1	0	0.730	0.021
admit	0	0	0.368	0.644
no	2	0	1.749	0.000
one	0	2	0.028	1.810
,	NA	NA	NA	NA
commanded	1	0	0.964	0.290
the	0	0	0.000	0.000
merchant	1	2	1.026	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000013_000000.txt
They	0	0	0.206	0.000
gave	1	0	0.528	0.473
him	0	0	0.085	0.000
their	1	0	0.831	0.000
promise	1	2	0.405	1.184
and	0	0	0.374	0.000
he	0	0	0.057	0.133
started	2	0	1.696	0.131
on	0	0	0.052	0.243
his	0	0	0.016	0.000
journey	1	2	1.139	1.886
.	NA	NA	NA	NA
Nevertheless	2	2	2.850	1.571
,	NA	NA	NA	NA
he	0	0	0.341	0.133
went	2	0	2.137	0.483
with	0	0	0.000	0.000
an	0	0	0.037	0.038
anxious	1	0	0.402	0.343
heart	1	2	0.910	2.0
.	NA	NA	NA	NA
<file>	7976_110124_000014_000000.txt
Now	1	0	0.644	0.016
,	NA	NA	NA	NA
outside	2	0	2.118	0.242
this	2	0	1.307	0.127
city	1	2	0.856	1.838
there	0	0	0.196	0.000
was	0	0	0.014	0.000
a	0	0	0.004	0.149
